Id,SalePrice
109,130500
544,220000
153,109000
318,174000
255,138500
2827,140000
145,142000
1956,135000
1044,85400
2752,183600
807,131000
1177,200000
1480,193000
324,173500
1311,98000
770,139000
2063,143500
69,215200
2062,129000
351,278000
2393,344133
12,185000
2339,145000
86,138500
1534,198000
2243,119600
380,278000
2860,230000
1933,125000
820,297000
675,113500
2910,127000
21,190000
1873,175500
2125,146000
2383,465000
983,165500
1325,131500
1378,129500
1537,257076
905,117000
1532,149000
132,128000
1078,155000
2511,166000
912,135000
330,76000
2586,155000
224,158000
98,149500
2565,121000
997,173000
64,290000
230,270000
1295,122250
638,153000
2278,147000
2202,148500
2833,130000
1707,372000
2428,213490
242,308030
1564,300000
2613,159500
2832,137500
2459,232000
1360,93850
2723,105000
1350,68500
136,154300
1993,114000
1309,153900
402,130000
1592,160500
2409,310090
539,184900
1940,132000
588,163000
96,155000
1187,183000
2154,211000
550,184000
811,118858
124,180500
1836,166000
779,148000
1886,124000
1724,277500
2450,350000
1013,387000
2084,86000
1184,290000
728,44000
950,215000
2524,146500
2513,165000
2028,136000
51,175500
699,150000
1881,139900
1345,162900
781,63900
379,184000
2818,149900
1168,300000
1396,145000
838,231500
1492,108000
637,120000
1826,128500
173,115000
715,110000
2433,178000
2866,199500
2311,183500
1551,126000
1049,148500
657,149000
414,137900
1181,324000
1514,98000
1040,103400
216,94000
1720,209500
204,159900
19,141000
2438,215000
89,127000
240,128000
2020,127500
888,198500
1019,175500
2132,217500
420,148800
632,156500
2800,237000
1885,120000
2327,130000
1282,167900
2688,129000
2581,134450
2067,112000
2115,207000
754,62500
1079,154000
2615,129900
329,85000
1320,116900
416,148500
284,80000
275,155891
2024,165000
68,204500
1910,146500
381,157000
1323,184000
2432,183200
777,139000
1107,341000
30,96000
282,140000
188,149700
2356,153500
1554,13100
1464,224900
2469,176000
1834,285000
1779,282922
2569,226000
2334,361919
2330,457347
988,196000
382,152000
670,200000
2760,294900
543,224243
2835,92000
1735,179540
2287,106500
524,310000
1767,252000
2206,164000
1740,177594
199,123900
2214,239000
323,169000
2421,234000
952,173000
24,149000
1139,170000
518,225000
1390,144900
277,144000
54,192000
649,145500
2600,86900
2209,119750
2814,173900
2323,270000
490,156000
542,153000
973,165000
1012,325000
2218,140000
2033,202500
1071,367294
1583,175000
2265,174000
1088,190000
698,129000
1896,200000
1212,145000
2864,218000
1716,194700
1130,230348
201,109500
2886,242500
2328,239000
2583,156000
1206,109008
2242,68104
1105,290000
121,159000
1223,87000
2813,198000
1294,119164
2745,93000
1094,226750
651,95000
198,139900
131,76500
1258,86900
1599,152500
615,82500
1815,179200
