MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Fence,Sale Type
190,RM,Reg,Lvl,Inside,OldTown,Norm,2fmCon,2Story,6,8,1910,1950,Gable,AsbShng,AsbShng,None,TA,Fa,Stone,Fa,TA,No,Unf,Unf,1020,Gd,908,1928,2,Fa,9,NA,Detchd,1910.0,Unf,1,440,Po,NA,WD 
90,RL,IR1,Lvl,Inside,Sawyer,Norm,Duplex,1Story,5,4,1977,1977,Gable,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,Unf,Unf,1967,TA,1967,1967,2,TA,10,NA,Attchd,1977.0,Fin,2,580,TA,NA,WD 
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,Av,GLQ,Unf,654,Ex,664,1496,2,Gd,7,Gd,Attchd,2006.0,RFn,2,426,TA,NA,New
30,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,6,1923,2006,Gable,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,TA,TA,No,Unf,Unf,968,TA,968,968,1,TA,5,NA,Detchd,1935.0,Unf,2,480,Fa,NA,WD 
20,RL,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1963,1963,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,1394,Gd,1394,1394,1,TA,6,Gd,Attchd,1963.0,RFn,2,514,TA,NA,WD 
160,RM,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,546,TA,546,1092,1,TA,5,NA,Attchd,1972.0,Unf,1,286,TA,NA,WD 
20,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,6,1958,2006,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,869,TA,1093,1093,1,TA,5,NA,Detchd,1959.0,Unf,1,308,TA,NA,WD 
20,RL,IR1,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,7,1977,1989,Gable,HdBoard,Plywood,None,TA,TA,CBlock,Gd,Gd,Av,ALQ,Unf,1268,TA,1268,1268,1,Gd,5,NA,Detchd,1978.0,Unf,1,252,TA,NA,WD 
160,FV,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,840,Ex,840,1680,2,Gd,3,NA,Attchd,2004.0,RFn,2,588,TA,NA,WD 
20,RL,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,6,6,1977,1977,Gable,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,1196,TA,1279,1279,2,TA,6,Fa,Detchd,1980.0,Unf,2,473,TA,MnPrv,WD 
120,RL,Reg,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1217,Gd,1217,1217,2,Gd,5,NA,Attchd,1991.0,RFn,2,484,TA,NA,WD 
30,RM,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,6,7,1925,1992,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,1040,Gd,1040,1040,1,TA,5,NA,Detchd,1993.0,Unf,2,320,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1954,1954,Hip,Wd Sdng,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,1367,Ex,1375,1375,1,TA,5,TA,Attchd,1954.0,Unf,2,451,TA,NA,WD 
90,RL,Reg,Lvl,Inside,SawyerW,Feedr,Duplex,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,1168,Ex,1168,2787,4,TA,8,TA,BuiltIn,2000.0,Fin,4,820,TA,NA,WD 
70,RL,IR1,Bnk,Inside,BrkSide,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,BrkComm,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,848,TA,1017,1827,1,TA,9,Gd,Detchd,1943.0,Unf,1,240,Fa,GdPrv,WD 
20,RL,Reg,Lvl,Inside,Edwards,Artery,1Fam,1Story,5,6,1957,2006,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,NA,NA,NA,NA,NA,0,Ex,1340,1340,1,TA,7,Gd,Attchd,1957.0,RFn,1,252,TA,MnPrv,WD 
190,RM,Reg,Lvl,Inside,OldTown,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,884,TA,884,1436,2,TA,8,Gd,Detchd,1940.0,Unf,2,828,TA,NA,Con
20,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,5,1956,1956,Hip,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,1073,TA,1073,1073,1,TA,5,NA,Attchd,1956.0,Unf,1,340,TA,GdPrv,WD 
20,RL,Reg,Lvl,Inside,NAmes,PosA,1Fam,1Story,6,6,1961,1992,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,1313,TA,1773,1773,2,TA,6,TA,Attchd,1961.0,RFn,2,418,TA,NA,WD 
70,RM,Reg,Lvl,Corner,OldTown,Artery,1Fam,2Story,8,9,1882,1986,Gable,Wd Sdng,Wd Sdng,None,Gd,Gd,BrkTil,TA,TA,No,BLQ,Unf,916,Gd,916,1742,1,Gd,8,Gd,Attchd,1925.0,Unf,2,424,TA,NA,WD 
20,RL,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,8,1968,2001,Gable,Plywood,Plywood,None,TA,Gd,CBlock,TA,TA,Mn,Rec,ALQ,1060,Ex,1060,1060,1,Gd,6,TA,Attchd,1968.0,Unf,1,270,TA,MnPrv,WD 
20,RL,IR1,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,5,6,1961,1961,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,864,Ex,864,864,1,TA,5,NA,Detchd,1982.0,Unf,2,732,TA,NA,WD 
120,RL,Reg,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,1604,Ex,1617,1617,2,Gd,5,Fa,Attchd,1993.0,RFn,2,533,TA,NA,WD 
80,RL,IR1,Low,CulDSac,ClearCr,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,938,Ex,988,988,1,TA,4,TA,Attchd,1969.0,Unf,2,540,TA,NA,WD 
20,RL,Reg,Lvl,Corner,SawyerW,Norm,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1218,Ex,1218,1218,1,Gd,6,NA,Detchd,2007.0,RFn,2,576,TA,NA,WD 
20,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,7,1972,1972,Hip,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,864,TA,864,864,1,TA,5,NA,Detchd,1989.0,Unf,1,352,TA,NA,WD 
50,RL,IR1,Lvl,FR2,NAmes,Feedr,1Fam,1.5Fin,4,4,1920,2007,Gable,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,Fa,No,Unf,Unf,715,Gd,1281,1738,2,TA,7,Gd,Attchd,1920.0,Unf,1,368,TA,NA,WD 
70,RM,Reg,Lvl,Corner,OldTown,Artery,1Fam,2Story,5,6,1880,1991,Gable,VinylSd,VinylSd,None,TA,TA,BrkTil,Fa,Fa,No,Unf,Unf,636,TA,1089,1750,1,Ex,8,NA,Detchd,1937.0,Unf,1,240,Fa,MnPrv,WD 
85,RL,Reg,Lvl,Inside,NAmes,Feedr,1Fam,SFoyer,6,7,1963,1963,Gable,MetalSd,MetalSd,BrkFace,TA,Gd,PConc,TA,TA,Gd,GLQ,Unf,936,Ex,1054,1054,1,Gd,6,NA,Attchd,1963.0,RFn,2,480,TA,MnPrv,WD 
50,RL,Reg,Lvl,Inside,BrkSide,Feedr,1Fam,1.5Fin,3,5,1945,1950,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,370,TA,442,670,1,Fa,4,NA,NA,1978.8314753461448,NA,0,0,NA,MnPrv,WD 
20,RL,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,6,1971,1971,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,858,TA,858,858,1,TA,4,NA,Detchd,1979.0,Unf,1,684,TA,NA,WD 
30,RM,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,780,TA,848,1208,1,TA,5,NA,Detchd,1962.0,Unf,2,539,TA,NA,WD 
70,RM,IR1,Lvl,Corner,OldTown,Norm,1Fam,2Story,7,7,1880,2003,Mansard,Stucco,Stucco,None,Gd,TA,Stone,TA,Fa,No,Unf,Unf,1240,TA,1320,2640,1,Gd,8,Gd,Detchd,1950.0,Unf,4,864,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,5,6,1973,2000,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,1176,Gd,1178,1178,1,Gd,5,Fa,Attchd,1973.0,Unf,2,439,TA,MnPrv,WD 
20,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1492,Ex,1492,1492,2,Gd,6,TA,Attchd,2001.0,RFn,2,608,TA,NA,WD 
60,RL,IR1,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7,5,2006,2007,Gable,VinylSd,VinylSd,Stone,TA,TA,PConc,Gd,TA,No,Unf,Unf,608,Ex,608,1458,2,Gd,6,NA,BuiltIn,2007.0,Fin,2,454,TA,NA,New
50,RM,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,Fa,No,LwQ,Unf,1147,TA,1147,1657,1,Fa,9,TA,Detchd,1920.0,Unf,1,162,Fa,NA,WD 
20,RL,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,4,7,1945,1950,Gable,Wd Sdng,Wd Sdng,None,Fa,TA,Slab,NA,NA,NA,NA,NA,0,TA,998,998,1,TA,5,NA,2Types,1952.0,Unf,2,460,Fa,NA,WD 
20,RL,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,7,1953,1996,Gable,WdShing,Wd Shng,None,Gd,TA,Stone,TA,TA,Av,Unf,Unf,105,Gd,910,910,1,Gd,5,NA,Attchd,1953.0,Unf,2,414,TA,GdWo,WD 
20,FV,IR1,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,1999,2000,Gable,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1339,Ex,1358,1358,2,Gd,5,NA,Detchd,1999.0,Unf,2,625,TA,NA,COD
160,FV,Reg,Lvl,Corner,Somerst,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,612,Ex,612,1224,2,Gd,4,NA,Detchd,2009.0,RFn,2,528,TA,NA,New
60,RL,IR1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,7,5,1998,1999,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,930,Gd,956,1886,2,Gd,10,TA,Attchd,1998.0,Fin,2,431,TA,NA,WD 
20,RL,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,6,1959,2002,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,1063,Gd,1327,1327,1,Gd,7,NA,Detchd,1974.0,Unf,2,624,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1951,2000,Hip,Wd Sdng,Wd Sdng,BrkCmn,Gd,TA,CBlock,TA,TA,No,BLQ,Rec,1008,Ex,1363,1363,1,TA,6,TA,CarPort,1951.0,Unf,1,288,TA,NA,WD 
120,RL,IR1,Lvl,Inside,Timber,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,BrkTil,Gd,TA,Av,GLQ,Unf,1501,Ex,1501,1501,2,Gd,5,TA,Attchd,1987.0,Fin,2,512,TA,NA,WD 
160,RM,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,546,TA,798,1344,1,TA,6,TA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
60,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2001,2002,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,920,Ex,920,1786,2,Gd,6,TA,Attchd,2001.0,RFn,2,608,TA,NA,WD 
20,RH,Reg,Lvl,Corner,SawyerW,Norm,1Fam,1Story,5,5,1965,1965,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,828,Gd,965,965,1,TA,6,NA,Detchd,1979.0,Unf,1,300,TA,MnPrv,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1956,2000,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Rec,936,Ex,936,936,1,TA,4,NA,Attchd,1956.0,Fin,1,308,TA,NA,WD 
20,RL,Reg,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,5,5,1963,1963,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1040,Fa,1040,1040,1,TA,5,NA,Attchd,1963.0,Fin,1,308,TA,MnPrv,WD 
50,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,912,Gd,912,1248,1,TA,6,NA,Detchd,1957.0,Unf,1,160,Fa,NA,WD 
70,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,8,9,1890,2002,Gable,Wd Sdng,Wd Sdng,None,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,346,Ex,1157,2268,3,Gd,7,NA,Detchd,2003.0,Unf,2,624,TA,NA,WD 
